OrderID|Description|Partcode|Product|Brand|MPN|Attr|Date|Qty|Unit|Value
88325|Nilos ring seal, 32015 AV|Nilos|NILOS PREMIER RING SEAL 32015AV|NILOS|32015 AV|'Type Series (Level 1)': '32000AV'|3/1/2019|14|ft|745.78
25027|Nilos ring with 240 bore, 350 mm seal||NILOS RING 32048XAV|NILOS|32048 XAV||1/21/2019|16|Pack|1515.84
55952|no vibration mount by Paulstra, 50 mm diameter||PAULSTRA ANTI VIBRATION MOUNT 511525|PAULSTRA|511525|'Outside Diameter': '50 MM'|11/18/2018|16|Ea|1274.24
19720|Siemens aux switch block|3RH1911-1FA11|SIEMENS AUXILIARY SWITCH BLOCK SIZE S00 3RH19111FA11|SIEMENS|3RH1911-1FA11|'Accessory Product': 'Auxiliary Switch Block'|12/15/2018|11|ft|342.43
19724|SIP submersible dirty water pump|6819|SIP PROFESSIONAL SUB 2020SS DIRTY WATER PUMP STAINLESS STEEL 06819|SIP GROUP|6819||12/15/2018|11|ft|342.43
80442|Roebuck specialist rotary pump|Roebuck Red|ROEBUCK SPECIALIST ROTARY PUMP RYTON RSR|ROEBUCK RED|RSR||3/22/2019|1|each|4.48
36199|Grease pump by Hartle||HARTLE GREASE PUMP OUTFIT 12.5KG|HARTLE|BGH125||8/8/2018|4|Ea|341.8
93345|Transfer pump, P-925|Hill Pump|HILL TRANSFER PUMP P925|HILL PUMPS|P925-AAA||9/23/2018|6|ea|181.02
60646|Hi-tech 3 inch dirty water pump with 8mm lift||HITECH EVOLUTION EVOSYSTEM 3 INCH DIRTY WATER PUMP OUTPUT DWP1000|EVOLUTION POWER TOOLS|DWP1000|"'Capacity': '8 mm', 'Lift (Max)': '28 m', 'Max Air Flow': '1000 l/min', 'Outside Diameter': '75mm (3"")', 'Total Height': '8 MTR', 'Type(s)': '4-Stroke petrol', 'Wheel Type': '8"" rubber tyres'"|12/25/2018|11|Ea|949.74
70863|Dewalt diamond drill for concrete and masonry|D21570K-LX|DEWALT DIAMOND DRILL 1300W 152MM - D21570K 110V|DEWALT|D21570K-LX|"'Drilling Capacity (Concrete) mm': '22', 'Drilling Capacity (Masonry) mm': '127', 'External Diameter': '43 MM', 'Free Speed (RPM)': '0-1250/3500', 'Maximum diamond core (mm)': '127', 'Net Weight': '3 KG', 'Power Input': '1300', 'Power Output': '680', 'Spindle Thread Size': '1/2"" x 20 U.N.F', 'Voltage': '110 V'"|8/31/2018|1|each|31.75
42788|8 piece holesaw set by Diston||DISSTON HOLESAW KIT D9593M 8 PIECE SET|DISSTON|D9593M|'Net Weight': '1.099 KG', 'Size': '243 x 163 x 80 mm'| 4/19/2019|13|Ea|362.96
88325|irwin 105 mm holesaw|10504205|IRWIN 10504205 BI-METAL HOLESAW 105MM|IRWIN|10504205|'Diameter (mm)': '105'|3/1/2019|14|ft|745.78
22652|Irwin mandrel tool with 9.5 chuck||IRWIN 10504534 MANDREL 9.5MM 32-210MM|IRWIN|10504534|'Hole Size': '32-210mm', 'To suit chuck size': '9.5mm'|1/2/2019|11|Ea|316.58
74606|metal holesaw, 168mm, Irwin||IRWIN 10505819 BI-METAL HOLESAW 168MM|IRWIN|10505819|'Diameter (mm)': '168'|4/15/2019|2|Ea|6.76
84720|"230v electric fan, 24"""||CLARKE  3231550 CAM5002 24IN DRUM/BARREL ELECTRIC FAN 230V|CLARKE POWER PRODUCTS|3231550|'Voltage': '230 V'|8/18/2018|15|Ea|1228.65
36195|110 volt electric fan, 30 inches||CLARKE 3231590 CAM110 30IN DRUM FAN /BARREL ELECTRIC FAN 110V|CLARKE POWER PRODUCTS|3231590|'Voltage': '110 V'|8/8/2018|4|Ea|341.8
25300|Bahco tool belt|4750-QRLB-1|BAHCO WEBBING BELT 4750-QRLB-1|BAHCO TOOLS|4750-QRLB-1||8/28/2018|7|Ea|675.01
93341|Martor knife holster for your belt, small size,||MARTOR SMALL BELT HOLSTER 9920|MARTOR|992008|'Blade/Knife Style': 'Safety knife holster', 'Dimensions L x H x W': '215 x 23 x 53 mm', 'Overall Length': '215 MM', 'Quantity per pack': '1'|9/23/2018|6|ea|181.02
60642|toolbelt with multiple pockets by Roebuck company||ROEBUCK MULTI-POUCH TOOL BELT|ROEBUCK RED|DTNP-3||12/25/2018|11|Ea|949.74
38244|apron for tools, stanley products||STANLEY TOOL APRON 1-96-178|Stanley Tools|1-96-178||10/21/2018|5|Ea|201.65
||||||||||
||||||||||
||||||||||
||||||||||
||||||||||
||||||||||
||||||||||
||||||||||
||||||||||
||||||||||
||||||||||
||||||||||
||||||||||
||||||||||
||||||||||
||||||||||
||||||||||
||||||||||
||||||||||
||||||||||
||||||||||
||||||||||
||||||||||
||||||||||
||||||||||
