HashID|Product|SKU|Brand|MPN|Attr
01-09-10-01|NILOS PREMIER RING SEAL 32015AV|WXW00158529|NILOS|32015 AV|'Type Series (Level 1)': '32000AV'
01-09-10-01|NILOS RING 23220JV|WXW03669300|NILOS|23220 JV|'Net Weight': '0.063 KG', 'Type Series (Level 1)': '23200JV'
01-09-10-01|NILOS RING 23936AV|WXW00389310|NILOS|23936 AV|'Bore Diameter (d;dw;Di)': '180 MM', 'Net Weight': '0.088 KG', 'Type Series (Level 1)': '23000AV'
01-09-10-01|NILOS RING 23948JV|WXW02967887|NILOS|23948 JV|
01-09-10-01|NILOS RING 24024JV|WXW03511104|NILOS|24024 JV|
01-09-10-01|NILOS RING 24138AV|WXW03153968|NILOS|24138 AV|
01-09-10-01|NILOS RING 30226AK|WXW02936168|NILOS|30226 AK|
01-09-10-01|NILOS RING 32006AV|WXW00134160|NILOS|32006 AV|'Type Series (Level 1)': '32000AV'
01-09-10-01|NILOS RING 32008XAV|WXW00161419|NILOS|32008 XAV|'Bore Diameter (d;dw;Di)': '40 MM', 'Inside Recess (c)': '56 MM', 'Net Weight': '0.02 KG', 'Sealing Edge Diameter (a;i)': '66.5 MM', 'Thickness (s)': '0.3 MM', 'Type Series (Level 1)': '32000XAV'
01-09-10-01|NILOS RING 32014AV|WXW03497593|NILOS|32014 AV|
01-09-10-01|NILOS RING 32016AV|WXW00207659|NILOS|32016 AV|'Type Series (Level 1)': '32000AV'
01-09-10-01|NILOS RING 32018AV|WXW00145292|NILOS|32018 AV|'Type Series (Level 1)': '32000AV'
01-09-10-01|NILOS RING 32021AV|WXW00357811|NILOS|32021 AV|'Type Series (Level 1)': '32000AV'
01-09-10-01|NILOS RING 32048XAV|WXW03467207|NILOS|32048 XAV|'Bore Diameter (d;dw;Di)': '240 MM', 'Inside Recess (c)': '310 MM', 'Net Weight': '0.381 KG', 'Sealing Edge Diameter (a;i)': '350 MM', 'Thickness (s)': '0.7 MM', 'Type Series (Level 1)': '32000XAV'
01-09-10-01|NILOS RING 71922JVH|WXW03466887|NILOS|71922JVH|
01-09-10-01|NILOS STAINLESS STEEL RING 61860AV-SS|WXW03383546|NILOS|61860AV-SS|
01-09-10-01|NILOS STAINLESS STEEL RING 61860JV-SS|WXW03383544|NILOS|61860JV-SS|
02-02-02-01|PAULSTRA ANTI VIBRATION MOUNT 511310|WX34205|PAULSTRA|511310|'Outside Diameter': '30 MM'
02-02-02-01|PAULSTRA ANTI VIBRATION MOUNT 511525|WXW00548686|PAULSTRA|511525|'Outside Diameter': '50 MM'
03-01-01-07|OPTIBELT V BELT 3M 537|WXW02933692|OPTIBELT|3M537|'V-Belt Profile': '3M'
05-01-01-03|SIEMENS 0.37KW 3PH 230V 440 6SE64402UD137AA1|WXW01170663|SIEMENS|6SE6440-2UD13-7AA1|'Heavy Duty Current Rating (A)': '1.2', 'Heavy Duty Type Output HP (Power)': '0.5', 'Heavy Duty Type Output kW (Power)': '0.37', 'IP Rating IEC (Degree of Protection)': 'IP20', 'Light Duty Type Output HP (Power)': '0.5', 'Light Duty Type Output kW (Power)': '0.37', 'Net Weight': '1.3 KG', 'Phase': '3 Phase', 'Supply Voltage': '380/480V', 'Total Depth': '149 MM', 'Total Height': '173 MM', 'Total Width (T)': '73 MM'
05-01-01-03|SIEMENS 0.55KW 3PH 230V 440 6SE64402UD155AA1|WXW01170664|SIEMENS|6SE6440-2UD15-5AA1|'Heavy Duty Current Rating (A)': '1.6', 'Heavy Duty Type Output HP (Power)': '0.75', 'Heavy Duty Type Output kW (Power)': '0.55', 'IP Rating IEC (Degree of Protection)': 'IP20', 'Light Duty Type Output HP (Power)': '0.75', 'Light Duty Type Output kW (Power)': '0.55', 'Net Weight': '1.3 KG', 'Phase': '3 Phase', 'Supply Voltage': '380/480V', 'Total Depth': '149 MM', 'Total Height': '173 MM', 'Total Width (T)': '73 MM'
05-01-01-03|SIEMENS 0.75KW 3PH 400V 440 6SE64402UD175AA1|WXL0291|SIEMENS|6SE6440-2UD17-5AA1|'Heavy Duty Current Rating (A)': '2.1', 'Heavy Duty Type Output HP (Power)': '1', 'Heavy Duty Type Output kW (Power)': '0.75', 'IP Rating IEC (Degree of Protection)': 'IP20', 'Light Duty Type Output HP (Power)': '1', 'Light Duty Type Output kW (Power)': '0.75', 'Net Weight': '1.3 KG', 'Phase': '3 Phase', 'Supply Voltage': '380/480V', 'Total Depth': '149 MM', 'Total Height': '173 MM', 'Total Width (T)': '73 MM'
